Year,Origin,Dest,NonStopKm,Passengers,city_origin,state_origin,pop_origin,city_dest,state_dest,pop_dest,co2_g,construction_cost_usd,hsr_travel_time_hr,plane_travel_time_hr
2022,MCI,PGD,1812.11684,15570.0,Kansas City,MO,488023,Punta Gorda,FL,18692,4401486835.012799,3457201810.273,9.0605842,2.26514605
2022,MDT,PGD,1549.79442,37540.0,Harrisburg,PA,50368,Punta Gorda,FL,18692,9075968074.1808,2956736539.3364997,7.7489721,1.937243025
2022,MDW,PGD,1731.64984,24200.0,Chicago,IL,2781116,Punta Gorda,FL,18692,6537324475.967999,3303684855.998,8.6582492,2.1645623
2022,MLI,PGD,1791.19542,25380.0,Moline,IL,43607,Punta Gorda,FL,18692,7091844202.4976,3417287402.1615,8.9559771,2.238994275
2022,MSP,PGD,2230.54524,48970.0,Minneapolis,MN,415852,Punta Gorda,FL,18692,17039848862.8368,4255489972.503,11.1527262,2.78818155
2022,OMA,PGD,2042.25246,11470.0,Omaha,NE,447804,Punta Gorda,FL,18692,3654243171.7271996,3896260299.4995,10.2112623,2.552815575
2022,ORF,PGD,1234.36378,1200.0,Norfolk,VA,248958,Punta Gorda,FL,18692,231072899.61599997,2354950078.5785,6.1718189,1.542954725
2022,PBG,PGD,2109.84474,5900.0,Plattsburgh,NY,19946,Punta Gorda,FL,18692,1941901098.696,4025214541.0905,10.5492237,2.637305925
2022,SAN,PGD,3447.20628,10.0,San Diego,CA,1397856,Punta Gorda,FL,18692,5377641.7968,6576666321.141,17.236031399999998,4.3090078499999995
2022,ABE,PGV,582.58108,110.0,Allentown,PA,122122,Greenville,NC,91005,16341399.294000002,1111462748.951,2.9129054,0.72822635
2022,ABI,PGV,2085.70464,40.0,Abilene,TX,122413,Greenville,NC,91005,13014796.953599999,3979159454.808,10.428523199999999,2.6071307999999997
2022,ABQ,PGV,2647.3643,20.0,Albuquerque,NM,567516,Greenville,NC,91005,8259776.616000001,5050707795.6475,13.236821500000001,3.3092053750000003
2022,AEX,PGV,1487.03016,40.0,Alexandria,LA,49462,Greenville,NC,91005,9279068.1984,2836993315.002,7.4351508,1.8587877
2022,AGS,PGV,489.23936,20.0,Augusta,GA,199534,Greenville,NC,91005,2495120.7359999996,933383081.992,2.4461968,0.6115492
2022,ALB,PGV,848.12218,560.0,Albany,NY,100742,Greenville,NC,91005,121111847.30399999,1618068698.0584998,4.2406109,1.060152725
2022,AMA,PGV,2203.18646,40.0,Amarillo,TX,201607,Greenville,NC,91005,13747883.510400001,4203294208.0495,11.0159323,2.753983075
2022,ATL,PGV,682.36016,2220.0,Atlanta,GA,464043,Greenville,NC,91005,386284086.576,1301823772.2519999,3.4118008,0.8529502
2022,ATW,PGV,1347.01758,30.0,Appleton,WI,76309,Greenville,NC,91005,6304042.2743999995,2569873814.5635,6.7350879,1.683771975
2022,AUS,PGV,1987.5348999999999,930.0,Austin,TX,935806,Greenville,NC,91005,288351563.292,3791868770.5924997,9.9376745,2.484418625
2022,AVL,PGV,468.31794,360.0,Asheville,NC,92066,Greenville,NC,91005,42991586.892,893468673.8805001,2.3415897,0.585397425
2022,BDL,PGV,809.49802,810.0,Windsor Locks,CT,12365,Greenville,NC,91005,167201816.031,1544380560.0065,4.0474901,1.011872525
2022,BFL,PGV,3749.7622,30.0,Bakersfield,CA,381201,Greenville,NC,91005,17548887.096,7153890069.215,18.748811,4.68720275
2022,BGR,PGV,1250.45718,60.0,Bangor,ME,33065,Greenville,NC,91005,11704279.2048,2385653469.4335003,6.2522859,1.563071475
2022,BHM,PGV,888.35568,470.0,Birmingham,AL,214517,Greenville,NC,91005,106469428.24800001,1694827175.196,4.4417784000000005,1.1104446000000001
2022,BNA,PGV,840.07548,1250.0,Nashville,TN,672371,Greenville,NC,91005,267774059.24999997,1602717002.631,4.2003774,1.05009435
2022,BOI,PGV,3416.62882,30.0,Boise City,ID,225405,Greenville,NC,91005,15989822.8776,6518329878.5164995,17.0831441,4.270786025
2022,BOS,PGV,928.5891799999999,1520.0,Boston,MA,661977,Greenville,NC,91005,359921166.168,1771585652.3335,4.6429459,1.160736475
2022,BTR,PGV,1403.34448,240.0,Baton Rouge,LA,230559,Greenville,NC,91005,52541217.331199996,2677335682.5559998,7.0167224,1.7541806
2022,BTV,PGV,1044.46166,60.0,Burlington,VT,44020,Greenville,NC,91005,9776161.1376,1992650066.4894998,5.2223083,1.305577075
2022,BUF,PGV,819.15406,430.0,Buffalo,NY,260428,Greenville,NC,91005,89820242.67899999,1562802594.5195,4.0957703,1.023942575
2022,BUR,PGV,3720.79408,40.0,Burbank,CA,108025,Greenville,NC,91005,23217755.059200004,7098623965.676001,18.6039704,4.6509926
2022,BWI,PGV,397.50698,220.0,Baltimore,MD,620488,Greenville,NC,91005,22300141.578,758373754.1185,1.9875349,0.496883725
2022,BZN,PGV,3040.04326,30.0,Bozeman,MT,45356,Greenville,NC,91005,14227402.4568,5799870532.5095,15.2002163,3.800054075
2022,CAE,PGV,389.46028,80.0,Columbia,SC,136866,Greenville,NC,91005,7944989.712,743022058.691,1.9473014,0.48682535
2022,CAK,PGV,685.57884,210.0,Akron,OH,199158,Greenville,NC,91005,36712746.882,1307964450.423,3.4278942,0.85697355
2022,CHA,PGV,714.54696,280.0,Chattanooga,TN,182788,Greenville,NC,91005,51018652.944,1363230553.9620001,3.5727348,0.8931837
2022,CHS,PGV,389.46028,160.0,Charleston,SC,139363,Greenville,NC,91005,15889979.424,743022058.691,1.9473014,0.48682535
2022,CID,PGV,1422.65656,240.0,Cedar Rapids,IA,134978,Greenville,NC,91005,53264261.6064,2714179751.582,7.1132827999999995,1.7783206999999999
2022,CLE,PGV,749.95244,680.0,Cleveland,OH,383649,Greenville,NC,91005,130041753.096,1430778013.843,3.7497622,0.93744055
2022,CLT,PGV,326.69602,2140.0,Charlotte,NC,838742,Greenville,NC,91005,178278018.114,623278834.3564999,1.6334800999999999,0.40837002499999997
2022,CMH,PGV,685.57884,740.0,Columbus,OH,871273,Greenville,NC,91005,129368727.108,1307964450.423,3.4278942,0.85697355
2022,COS,PGV,2441.36878,70.0,Colorado Springs,CO,459681,Greenville,NC,91005,26659747.0776,4657704392.7035,12.206843899999999,3.0517109749999998
2022,COU,PGV,1361.50164,30.0,Columbia,MO,121061,Greenville,NC,91005,6371827.6752,2597506866.3329997,6.8075082,1.70187705
2022,CRP,PGV,2092.142,40.0,Corpus Christi,TX,332403,Greenville,NC,91005,13054966.079999998,3991440811.1499996,10.460709999999999,2.6151774999999997
2022,CRW,PGV,482.802,50.0,Charleston,WV,49949,Greenville,NC,91005,6155725.500000001,921101725.6500001,2.41401,0.6035025
2022,CSG,PGV,778.92056,90.0,Columbus,GA,198440,Greenville,NC,91005,17876226.851999998,1486044117.382,3.8946028,0.9736507
2022,CVG,PGV,748.3431,540.0,Covington,KY,42752,Greenville,NC,91005,103046844.87,1427707674.7575002,3.7417155,0.935428875
2022,DAB,PGV,795.01396,60.0,Daytona Beach,FL,65151,Greenville,NC,91005,12163713.588,1516747508.237,3.9750698,0.99376745
2022,DAY,PGV,766.04584,220.0,Dayton,OH,140450,Greenville,NC,91005,42975171.624000005,1461481404.698,3.8302292,0.9575573
2022,DBQ,PGV,1374.37636,20.0,Dubuque,IA,61063,Greenville,NC,91005,4288054.2432,2622069579.0169997,6.8718818,1.71797045
2022,DCA,PGV,358.88282,140.0,Washington,DC,674875,Greenville,NC,91005,12812116.674,684685616.0665,1.7944141,0.448603525
2022,DEN,PGV,2439.75944,1170.0,Denver,CO,699521,Greenville,NC,91005,445304892.9888,4654634053.618,12.1987972,3.0496993
2022,DSM,PGV,1557.84112,280.0,Des Moines,IA,223803,Greenville,NC,91005,68046500.1216,2972088234.764,7.7892056,1.9473014
2022,DTW,PGV,894.79304,690.0,Detroit,MI,656087,Greenville,NC,91005,157438835.38799998,1707108531.538,4.4739652,1.1184913
2022,ECP,PGV,980.08806,120.0,Panama City,FL,38055,Greenville,NC,91005,29990694.636,1869836503.0695,4.9004403000000005,1.2251100750000001
2022,ELP,PGV,2710.12856,120.0,El Paso,TX,693738,Greenville,NC,91005,50733606.6432,5170451019.982,13.5506428,3.3876607
2022,ERI,PGV,754.78046,60.0,Erie,PA,100973,Greenville,NC,91005,11548141.037999999,1439989031.0995,3.7739022999999996,0.9434755749999999
2022,EVV,PGV,943.0732399999999,60.0,Evansville,IN,122721,Greenville,NC,91005,14429020.571999999,1799218704.103,4.7153662,1.17884155
2022,EWR,PGV,627.6426,1400.0,Newark,NJ,285064,Greenville,NC,91005,224068408.20000002,1197432243.345,3.138213,0.78455325
2022,EYW,PGV,1298.73738,420.0,Key West,FL,26245,Greenville,NC,91005,85093273.1376,2477763641.9985,6.4936869,1.623421725
2022,FAR,PGV,2045.4711399999999,30.0,Fargo,ND,125362,Greenville,NC,91005,9572804.935199998,3902400977.6705,10.227355699999999,2.5568389249999997
2022,FAT,PGV,3777.12098,100.0,Fresno,CA,525594,Greenville,NC,91005,58923087.288,7206085833.6685,18.8856049,4.721401225
2022,FLG,PGV,3099.58884,20.0,Flagstaff,AZ,70696,Greenville,NC,91005,9670717.1808,5913473078.672999,15.4979442,3.87448605
2022,FLL,PGV,1092.74186,1200.0,Fort Lauderdale,FL,179459,Greenville,NC,91005,204561276.192,2084760239.0545,5.4637093000000005,1.3659273250000001
2022,FNT,PGV,980.08806,130.0,Flint,MI,91903,Greenville,NC,91005,32489919.189000003,1869836503.0695,4.9004403000000005,1.2251100750000001
2022,FWA,PGV,904.44908,220.0,Fort Wayne,IN,263854,Greenville,NC,91005,50739593.388,1725530566.0509999,4.5222454,1.13056135
2022,GEG,PGV,3553.42272,10.0,Spokane,WA,218562,Greenville,NC,91005,5543339.443200001,6779308700.784,17.767113600000002,4.4417784000000005
2022,GNV,PGV,803.06066,180.0,Gainesville,FL,129032,Greenville,NC,91005,36860484.294,1532099203.6645,4.0153033,1.003825825
2022,GPT,PGV,1234.36378,110.0,Gulfport,MS,72324,Greenville,NC,91005,21181682.4648,2354950078.5785,6.1718189,1.542954725
2022,GRR,PGV,1066.99242,370.0,Grand Rapids,MI,201631,Greenville,NC,91005,61586802.48240001,2035634813.6865,5.3349621,1.333740525
2022,GSP,PGV,447.39652,330.0,Greer,SC,29145,Greenville,NC,91005,37648417.158,853554265.769,2.2369826,0.55924565
2022,HOU,PGV,1802.4608,20.0,Houston,TX,2333285,Greenville,NC,91005,5623677.696,3438779775.76,9.012304,2.253076
2022,HPN,PGV,682.36016,340.0,White Plains,NY,58940,Greenville,NC,91005,59160625.871999994,1301823772.2519999,3.4118008,0.8529502
2022,HSV,PGV,862.60624,180.0,Huntsville,AL,197899,Greenville,NC,91005,39593626.416,1645701749.8279998,4.3130312,1.0782578
2022,IAD,PGV,366.92952,50.0,Washington,DC,674875,Greenville,NC,91005,4678351.380000001,700037311.4940001,1.8346476,0.4586619
2022,IAH,PGV,1791.19542,1070.0,Houston,TX,2333285,Greenville,NC,91005,298986339.5064,3417287402.1615,8.9559771,2.238994275
2022,ICT,PGV,1804.07014,60.0,Wichita,KS,399072,Greenville,NC,91005,16886096.5104,3441850114.8455,9.0203507,2.255087675
2022,IND,PGV,906.05842,860.0,Indianapolis,IN,864712,Greenville,NC,91005,198698611.50599998,1728600905.1365,4.5302921,1.132573025
2022,IRK,PGV,1421.04722,20.0,Kirksville,MO,17219,Greenville,NC,91005,4433667.3264,2711109412.4965,7.1052361,1.776309025
2022,ISP,PGV,683.9695,20.0,New York,NY,8691599,Greenville,NC,91005,3488244.45,1304894111.3375,3.4198475000000004,0.8549618750000001
2022,JAN,PGV,1227.92642,310.0,Jackson,MS,170925,Greenville,NC,91005,59382521.6712,2342668722.2365,6.1396321,1.534908025
2022,JAX,PGV,696.84422,790.0,Jacksonville,FL,886969,Greenville,NC,91005,140379268.119,1329456824.0214999,3.4842210999999996,0.8710552749999999
2022,JFK,PGV,638.90798,850.0,New York,NY,8691599,Greenville,NC,91005,138483304.665,1218924616.9434998,3.1945398999999997,0.7986349749999999
2022,LAN,PGV,1007.44684,20.0,Lansing,MI,115446,Greenville,NC,91005,3143234.1407999997,1922032267.523,5.037234199999999,1.2593085499999999
2022,LAS,PGV,3389.27004,1420.0,Las Vegas,NV,642798,Greenville,NC,91005,750791099.2608,6466134114.063,16.946350199999998,4.236587549999999
2022,LAX,PGV,3732.05946,1260.0,Los Angeles,CA,3986442,Greenville,NC,91005,733573607.4576,7120116339.2745,18.6602973,4.665074325
2022,LBB,PGV,2245.0293,30.0,Lubbock,TX,253910,Greenville,NC,91005,10506737.124,4283123024.2725005,11.225146500000001,2.8062866250000003
2022,LEX,PGV,696.84422,210.0,Lexington,KY,318319,Greenville,NC,91005,37316007.981,1329456824.0214999,3.4842210999999996,0.8710552749999999
2022,LFT,PGV,1490.24884,130.0,Lafayette,LA,131191,Greenville,NC,91005,30222246.4752,2843133993.173,7.4512442,1.86281105
2022,LGA,PGV,648.56402,1490.0,New York,NY,8691599,Greenville,NC,91005,246421899.399,1237346651.4565,3.2428201000000003,0.8107050250000001
2022,LGB,PGV,3712.74738,40.0,Long Beach,CA,481144,Greenville,NC,91005,23167543.6512,7083272270.2485,18.5637369,4.640934225
2022,LIT,PGV,1353.45494,360.0,Little Rock,AR,204049,Greenville,NC,91005,76010029.4304,2582155170.9055,6.767274700000001,1.6918186750000002
2022,LRD,PGV,2272.38808,10.0,Laredo,TX,264978,Greenville,NC,91005,3544925.4048000006,4335318788.726001,11.361940400000002,2.8404851000000004
2022,MAF,PGV,2328.71498,10.0,Midland,TX,132471,Greenville,NC,91005,3632795.3688000003,4442780656.7185,11.6435749,2.910893725
2022,MCI,PGV,1583.59056,920.0,Kansas City,MO,488023,Greenville,NC,91005,227276917.1712,3021213660.132,7.9179528,1.9794882
2022,MCO,PGV,880.30898,1920.0,Orlando,FL,283852,Greenville,NC,91005,430999276.60800004,1679475479.7685,4.4015449,1.100386225
2022,MDT,PGV,508.55144,130.0,Harrisburg,PA,50368,Greenville,NC,91005,16858480.236,970227151.018,2.5427572,0.6356893
2022,MEM,PGV,1145.85008,1070.0,Memphis,TN,668228,Greenville,NC,91005,191265295.35359997,2186081428.876,5.7292504,1.4323126
2022,MFR,PGV,3962.19508,20.0,Medford,OR,79669,Greenville,NC,91005,12362048.6496,7559174828.500999,19.8109754,4.95274385
2022,MGM,PGV,910.88644,130.0,Montgomery,AL,207513,Greenville,NC,91005,30195885.486,1737811922.393,4.5544322,1.13860805
2022,MHK,PGV,1747.74324,40.0,Manhattan,KS,56106,Greenville,NC,91005,10905917.8176,3334388246.853,8.7387162,2.18467905
2022,MHT,PGV,959.16664,130.0,Manchester,NH,113790,Greenville,NC,91005,31796374.116000004,1829922094.958,4.795833200000001,1.1989583000000001
2022,MIA,PGV,1124.92866,610.0,Miami,FL,449517,Greenville,NC,91005,107048211.28559999,2146167020.7645001,5.6246433,1.406160825
2022,MKE,PGV,1215.0517,470.0,Milwaukee,WI,591865,Greenville,NC,91005,89087590.644,2318106009.5525,6.0752585,1.518814625
2022,MLB,PGV,889.96502,180.0,Melbourne,FL,81250,Greenville,NC,91005,40849394.418000005,1697897514.2814999,4.4498251,1.112456275
2022,MOB,PGV,1150.6781,130.0,Mobile,AL,197574,Greenville,NC,91005,23335751.868000004,2195292446.1325,5.7533905,1.438347625
2022,MQT,PGV,1454.84336,10.0,Marquette,MI,21584,Greenville,NC,91005,2269555.6416,2775586533.2920003,7.2742168000000005,1.8185542000000001
2022,MRY,PGV,3968.63244,20.0,Monterey,CA,28520,Greenville,NC,91005,12382133.2128,7571456184.842999,19.8431622,4.96079055
2022,MSL,PGV,936.63588,20.0,Muscle Shoals,AL,13720,Greenville,NC,91005,4776842.988,1786937347.7610002,4.6831794,1.17079485
2022,MSN,PGV,1322.87748,290.0,Madison,WI,250805,Greenville,NC,91005,59846977.19520001,2523818728.281,6.614387400000001,1.6535968500000002
2022,MSO,PGV,3283.0536,40.0,Missoula,MT,71840,Greenville,NC,91005,20486254.464,6263491734.42,16.415268,4.103817
2022,MSP,PGV,1688.19766,520.0,Minneapolis,MN,415852,Greenville,NC,91005,136946594.17920002,3220785700.6895,8.4409883,2.110247075
2022,MSY,PGV,1356.67362,1110.0,New Orleans,LA,378952,Greenville,NC,91005,234921604.0392,2588295849.0765,6.783368100000001,1.6958420250000001
2022,MYR,PGV,259.10374,10.0,Myrtle Beach,SC,34812,Greenville,NC,91005,660714.537,494324592.7655,1.2955187000000001,0.32387967500000003
2022,OKC,PGV,1831.42892,440.0,Oklahoma City,OK,665635,Greenville,NC,91005,125709281.06880002,3494045879.2990003,9.1571446,2.28928615
2022,OMA,PGV,1730.0405,330.0,Omaha,NE,447804,Greenville,NC,91005,89062484.94,3300614516.9125,8.6502025,2.162550625
2022,ONT,PGV,3656.4204799999998,140.0,Ontario,CA,172766,Greenville,NC,91005,79856223.2832,6975810402.256,18.2821024,4.5705256
2022,ORD,PGV,1152.28744,1370.0,Chicago,IL,2781116,Greenville,NC,91005,246266871.6768,2198362785.218,5.7614372000000005,1.4403593000000001
2022,PBI,PGV,1025.14958,620.0,West Palm Beach,FL,108505,Greenville,NC,91005,99152467.3776,1955805997.4635,5.1257479,1.281436975
2022,PDX,PGV,3925.18026,230.0,Portland,OR,637683,Greenville,NC,91005,140835467.7288,7488557029.5345,19.6259013,4.906475325
2022,ROW,PGV,2499.30502,20.0,Roswell,NM,48572,Greenville,NC,91005,7797831.6624,4768236599.7815,12.4965251,3.124131275
2022,SAF,PGV,2591.0374,20.0,Santa Fe,NM,71526,Greenville,NC,91005,8084036.688000001,4943245927.655001,12.955187,3.23879675
2022,SBY,PGV,342.78942,20.0,Salisbury,MD,31937,Greenville,NC,91005,1748226.0420000001,653982225.2115,1.7139471,0.428486775
2022,SJT,PGV,2193.53042,10.0,San Angelo,TX,100133,Greenville,NC,91005,3421907.4551999997,4184872173.5365,10.9676521,2.741913025
2022,ABE,PHX,3324.89644,5840.0,Allentown,PA,122122,Phoenix,AZ,1601381,3029113652.6976004,6343320550.643,16.6244822,4.15612055
2022,ABI,PHX,1158.7248,3170.0,Abilene,TX,122413,Phoenix,AZ,1601381,573012588.096,2210644141.56,5.793623999999999,1.4484059999999999
2022,ABQ,PHX,527.86352,238350.0,Albuquerque,NM,567516,Phoenix,AZ,1601381,32083148847.96,1007071220.044,2.6393176,0.6598294
2022,ABR,PHX,1768.66466,2240.0,Aberdeen,SD,28577,Phoenix,AZ,1601381,618042178.7903999,3374302654.9645,8.8433233,2.210830825
2022,ABY,PHX,2615.1775,670.0,Albany,GA,74883,Phoenix,AZ,1601381,273338352.29999995,4989301013.9375,13.075887499999999,3.2689718749999996
2022,ACT,PHX,1401.73514,2150.0,Waco,TX,133333,Phoenix,AZ,1601381,470141965.956,2674265343.4705,7.0086757,1.752168925
2022,ACY,PHX,3397.31674,230.0,Atlantic City,NJ,40074,Phoenix,AZ,1601381,121895724.63120002,6481485809.4905,16.9865837,4.246645925
2022,AEX,PHX,1844.30364,3260.0,Alexandria,LA,49462,Phoenix,AZ,1601381,937939059.1584,3518608591.9830003,9.2215182,2.30537955
2022,AGS,PHX,2785.76754,9030.0,Augusta,GA,199534,Phoenix,AZ,1601381,3924255018.2472,5314756957.0005,13.928837699999999,3.4822094249999997
2022,ALB,PHX,3474.56506,44520.0,Albany,NY,100742,Phoenix,AZ,1601381,24131271289.5072,6628862085.5945,17.3728253,4.343206325
2022,ALO,PHX,1990.75358,500.0,Waterloo,IA,70131,Phoenix,AZ,1601381,155278779.24,3798009448.7635,9.9537679,2.488441975
2022,ALW,PHX,1503.12356,2870.0,Walla Walla,WA,33097,Phoenix,AZ,1601381,672978480.2832,2867696705.857,7.5156178,1.87890445
2022,AMA,PHX,968.82268,14100.0,Amarillo,TX,201607,Phoenix,AZ,1601381,3483401945.94,1848344129.471,4.8441134,1.21102835
2022,AOO,PHX,3078.6674199999998,30.0,Altoona,PA,45413,Phoenix,AZ,1601381,14408163.5256,5873558670.5615,15.393337099999998,3.8483342749999996
2022,APN,PHX,2755.19008,860.0,Alpena,MI,10451,Phoenix,AZ,1601381,369636301.1328,5256420514.375999,13.7759504,3.4439876
2022,ART,PHX,3310.41238,2250.0,Watertown,NY,27064,Phoenix,AZ,1601381,1161954745.38,6315687498.873501,16.5520619,4.138015475
2022,ATL,PHX,2554.02258,524660.0,Atlanta,GA,464043,Phoenix,AZ,1601381,209038983944.35678,4872628128.688499,12.770112899999999,3.1925282249999998
2022,ATW,PHX,2354.46442,10020.0,Appleton,WI,76309,Phoenix,AZ,1601381,3680310424.1903996,4491906082.086499,11.772322099999998,2.9430805249999996
2022,ATY,PHX,1804.07014,260.0,Watertown,SD,22621,Phoenix,AZ,1601381,73173084.8784,3441850114.8455,9.0203507,2.255087675
2022,AUG,PHX,3809.30778,80.0,Augusta,ME,18386,Phoenix,AZ,1601381,47540161.094399996,7267492615.3785,19.0465389,4.761634725
2022,AUS,PHX,1403.34448,394220.0,Austin,TX,935806,Phoenix,AZ,1601381,86303327901.27359,2677335682.5559998,7.0167224,1.7541806
2022,AVL,PHX,2708.51922,13120.0,Asheville,NC,92066,Phoenix,AZ,1601381,5543580457.9584,5167380680.896501,13.5425961,3.385649025
2022,AZO,PHX,2512.17974,3740.0,Kalamazoo,MI,77325,Phoenix,AZ,1601381,1465706147.5056002,4792799312.4655,12.560898700000001,3.1402246750000002
2022,BDL,PHX,3561.46942,78380.0,Windsor Locks,CT,12365,Phoenix,AZ,1601381,43547083809.777596,6794660396.2115,17.8073471,4.451836775
2022,BFF,PHX,1194.13028,1550.0,Scottsbluff,NE,15426,Phoenix,AZ,1601381,288740701.704,2278191601.441,5.9706514,1.49266285
2022,BFL,PHX,683.9695,29060.0,Bakersfield,CA,381201,Phoenix,AZ,1601381,5068419185.85,1304894111.3375,3.4198475000000004,0.8549618750000001
2022,BGM,PHX,3291.1003,590.0,Binghamton,NY,46464,Phoenix,AZ,1601381,302912871.61200005,6278843429.8475,16.4555015,4.113875375
2022,BGR,PHX,3889.77478,8350.0,Bangor,ME,33065,Phoenix,AZ,1601381,5066820628.428,7421009569.653501,19.448873900000002,4.862218475000001
2022,BHM,PHX,2341.5897,43010.0,Birmingham,AL,214517,Phoenix,AZ,1601381,15711036587.532,4467343369.4025,11.7079485,2.926987125
2022,BIL,PHX,1404.95382,22410.0,Billings,MT,115030,Phoenix,AZ,1601381,4911662356.5672,2680406021.6415,7.024769099999999,1.7561922749999999
2022,BIS,PHX,1760.61796,10690.0,Bismarck,ND,72334,Phoenix,AZ,1601381,2936076934.8144,3358950959.537,8.8030898,2.20077245
2022,BJI,PHX,2121.11012,2640.0,Bemidji,MN,14341,Phoenix,AZ,1601381,873557991.8208,4046706914.6889997,10.605550599999999,2.6513876499999998
2022,BKG,PHX,1749.35258,180.0,Branson,MO,11527,Phoenix,AZ,1601381,49121820.4464,3337458585.9385,8.7467629,2.186690725
2022,BKW,PHX,2826.00104,170.0,Beckley,WV,17130,Phoenix,AZ,1601381,74945547.5808,5391515434.1380005,14.130005200000001,3.5325013000000003
2022,BLI,PHX,1916.72394,23850.0,Bellingham,WA,86960,Phoenix,AZ,1601381,7131363091.1640005,3656773850.8305,9.5836197,2.395904925
2022,BNA,PHX,2331.93366,340880.0,Nashville,TN,672371,Phoenix,AZ,1601381,124005889179.2448,4448921334.889501,11.6596683,2.914917075
